date, value
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2003,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2002,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2001,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
2000,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1999,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1998,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1997,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1996,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1995,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1994,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1993,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
1992,100
