Date, Value
1908-09-01,13.62
1908-08-01,13.54
1908-07-01,12.98
1908-06-01,12.32
1908-05-01,12.11
1908-04-01,11.49
1908-03-01,10.73
1908-02-01,10.15
1908-01-01,10.54
1907-12-01,9.95
1907-11-01,9.33
1907-10-01,9.76
1907-09-01,10.8
1907-08-01,10.91
1907-07-01,11.63
1907-06-01,11.04
1907-05-01,11.25
1907-04-01,11.49
1907-03-01,11.28
1907-02-01,12.51
1907-01-01,12.75
1906-12-01,12.95
1906-11-01,13.24
1906-10-01,12.97
1906-09-01,13.55
1906-08-01,13.33
1906-07-01,12.58
1906-06-01,12.92
1906-05-01,12.93
1906-04-01,13.47
1906-03-01,13.86
1906-02-01,14.2
1906-01-01,14.51
1905-12-01,14.24
1905-11-01,14.11
1905-10-01,14.62
1905-09-01,14.65
1905-08-01,15.08
1905-07-01,14.78
1905-06-01,14.83
1905-05-01,14.91
1905-04-01,16.25
1905-03-01,16.76
1905-02-01,16.92
1905-01-01,16.53
1904-12-01,16.84
1904-11-01,16.67
1904-10-01,15.5
1904-09-01,14.64
1904-08-01,14.02
1904-07-01,13.29
1904-06-01,12.76
1904-05-01,12.75
1904-04-01,12.77
1904-03-01,12.46
1904-02-01,12.5
1904-01-01,12.6
1903-12-01,12.4
1903-11-01,11.63
1903-10-01,11.38
1903-09-01,11.55
1903-08-01,11.84
1903-07-01,12.02
1903-06-01,12.38
1903-05-01,12.88
1903-04-01,12.92
1903-03-01,13.25
1903-02-01,13.79
1903-01-01,13.65
1902-12-01,12.78
1902-11-01,13.29
1902-10-01,14.05
1902-09-01,14.75
1902-08-01,14.97
1902-07-01,14.83
1902-06-01,14.75
1902-05-01,15.38
1902-04-01,15.7
1902-03-01,15.47
1902-02-01,15.75
1902-01-01,15.92
1901-12-01,15.9
1901-11-01,16.16
1901-10-01,15.82
1901-09-01,16
1901-08-01,16.41
1901-07-01,16.18
1901-06-01,17.35
1901-05-01,15.78
1901-04-01,16.61
1901-03-01,15.33
1901-02-01,15.1
1901-01-01,14.73
1900-12-01,14.31
1900-11-01,13.5
1900-10-01,12.52
1900-09-01,12.08
1900-08-01,12.38
1900-07-01,12.21
1900-06-01,12.21
1900-05-01,12.58
1900-04-01,13.21
1900-03-01,13.04
1900-02-01,12.94
1900-01-01,12.71
"Dec 1, 1899",12.54
"Nov 1, 1899",13.74
"Oct 1, 1899",13.78
"Sep 1, 1899",14.16
"Aug 1, 1899",14.64
"Jul 1, 1899",14.6
"Jun 1, 1899",14.45
"May 1, 1899",15.52
"Apr 1, 1899",16.62
"Mar 1, 1899",16.84
"Feb 1, 1899",17.05
"Jan 1, 1899",16.89
"Dec 1, 1898",16.14
"Nov 1, 1898",15.2
"Oct 1, 1898",15.15
"Sep 1, 1898",15.47
"Aug 1, 1898",15.5
"Jul 1, 1898",15.39
"Jun 1, 1898",15.33
"May 1, 1898",14.76
"Apr 1, 1898",14.28
"Mar 1, 1898",14.53
"Feb 1, 1898",15.22
"Jan 1, 1898",15.74
"Dec 1, 1897",15.32
"Nov 1, 1897",15.5
"Oct 1, 1897",16.62
"Sep 1, 1897",17.17
"Aug 1, 1897",16.96
"Jul 1, 1897",16.52
"Jun 1, 1897",16.42
"May 1, 1897",16.32
"Apr 1, 1897",16.92
"Mar 1, 1897",17.46
"Feb 1, 1897",18.17
"Jan 1, 1897",19.18
"Dec 1, 1896",20.1
"Nov 1, 1896",20.86
"Oct 1, 1896",18.64
"Sep 1, 1896",18.23
"Aug 1, 1896",17.32
"Jul 1, 1896",17.57
"Jun 1, 1896",18.78
"May 1, 1896",19.13
"Apr 1, 1896",18.42
"Mar 1, 1896",18.25
"Feb 1, 1896",18.54
"Jan 1, 1896",17.08
"Dec 1, 1895",17.28
"Nov 1, 1895",19.13
"Oct 1, 1895",19.79
"Sep 1, 1895",20.96
"Aug 1, 1895",21.77
"Jul 1, 1895",22.48
"Jun 1, 1895",22.38
"May 1, 1895",23.05
"Apr 1, 1895",23
"Mar 1, 1895",23.28
"Feb 1, 1895",23.28
"Jan 1, 1895",25
"Dec 1, 1894",26.88
"Nov 1, 1894",25.53
"Oct 1, 1894",24.11
"Sep 1, 1894",23.58
"Aug 1, 1894",23.21
"Jul 1, 1894",21.25
"Jun 1, 1894",20.67
"May 1, 1894",20
"Apr 1, 1894",19.87
"Mar 1, 1894",18.79
"Feb 1, 1894",18.25
"Jan 1, 1894",17.28
"Dec 1, 1893",16.96
"Nov 1, 1893",16.93
"Oct 1, 1893",16.07
"Sep 1, 1893",15.07
"Aug 1, 1893",13.6
"Jul 1, 1893",13.48
"Jun 1, 1893",14.41
"May 1, 1893",15.13
"Apr 1, 1893",16.09
"Mar 1, 1893",15.62
"Feb 1, 1893",15.74
"Jan 1, 1893",15.58
"Dec 1, 1892",14.89
"Nov 1, 1892",15.05
"Oct 1, 1892",15.11
"Sep 1, 1892",15.22
"Aug 1, 1892",15.61
"Jul 1, 1892",15.39
"Jun 1, 1892",15.39
"May 1, 1892",15.91
"Apr 1, 1892",15.91
"Mar 1, 1892",15.94
"Feb 1, 1892",15.77
"Jan 1, 1892",16.21
"Dec 1, 1891",15.91
"Nov 1, 1891",15.44
"Oct 1, 1891",16.15
"Sep 1, 1891",16.15
"Aug 1, 1891",15.41
"Jul 1, 1891",14.91
"Jun 1, 1891",15.16
"May 1, 1891",15.97
"Apr 1, 1891",16.03
"Mar 1, 1891",16.03
"Feb 1, 1891",16.33
"Jan 1, 1891",16.69
"Dec 1, 1890",15.86
"Nov 1, 1890",16.24
"Oct 1, 1890",17.52
"Sep 1, 1890",18.34
"Aug 1, 1890",18.66
"Jul 1, 1890",19.1
"Jun 1, 1890",18.6
"May 1, 1890",18.73
"Apr 1, 1890",17.97
"Mar 1, 1890",17.6
"Feb 1, 1890",17.73
"Jan 1, 1890",17.93
"Dec 1, 1889",17.73
"Nov 1, 1889",17.83
"Oct 1, 1889",18.62
"Sep 1, 1889",18.97
"Aug 1, 1889",18.52
"Jul 1, 1889",18.93
"Jun 1, 1889",19.32
"May 1, 1889",19
"Apr 1, 1889",19.19
"Mar 1, 1889",19.22
"Feb 1, 1889",19.63
"Jan 1, 1889",20.15
"Dec 1, 1888",19.77
"Nov 1, 1888",19.41
"Oct 1, 1888",19.11
"Sep 1, 1888",18.55
"Aug 1, 1888",18.1
"Jul 1, 1888",17.13
"Jun 1, 1888",16.16
"May 1, 1888",16.16
"Apr 1, 1888",15.45
"Mar 1, 1888",14.94
"Feb 1, 1888",15.53
"Jan 1, 1888",15.17
"Dec 1, 1887",14.64
"Nov 1, 1887",14.72
"Oct 1, 1887",14.44
"Sep 1, 1887",15.37
"Aug 1, 1887",15.57
"Jul 1, 1887",15.97
"Jun 1, 1887",16.37
"May 1, 1887",17.35
"Apr 1, 1887",17.06
"Mar 1, 1887",16.68
"Feb 1, 1887",16.29
"Jan 1, 1887",16.91
"Dec 1, 1886",17.09
"Nov 1, 1886",17.55
"Oct 1, 1886",17.66
"Sep 1, 1886",17.22
"Aug 1, 1886",17.32
"Jul 1, 1886",17.19
"Jun 1, 1886",17.5
"May 1, 1886",16.73
"Apr 1, 1886",17.66
"Mar 1, 1886",17.9
"Feb 1, 1886",18.93
"Jan 1, 1886",18.57
"Dec 1, 1885",19.26
"Nov 1, 1885",19.41
"Oct 1, 1885",17.57
"Sep 1, 1885",16.61
"Aug 1, 1885",16.82
"Jul 1, 1885",15.38
"Jun 1, 1885",14.83
"May 1, 1885",14.9
"Apr 1, 1885",14.57
"Mar 1, 1885",14.6
"Feb 1, 1885",14.57
"Jan 1, 1885",13.68
"Dec 1, 1884",14
"Nov 1, 1884",13.59
"Oct 1, 1884",13.45
"Sep 1, 1884",13.91
"Aug 1, 1884",13.94
"Jul 1, 1884",12.74
"Jun 1, 1884",12.39
"May 1, 1884",12.92
"Apr 1, 1884",13.68
"Mar 1, 1884",13.95
"Feb 1, 1884",13.64
"Jan 1, 1884",13.28
"Dec 1, 1883",13.35
"Nov 1, 1883",13.65
"Oct 1, 1883",13.12
"Sep 1, 1883",13.49
"Aug 1, 1883",13.34
"Jul 1, 1883",13.98
"Jun 1, 1883",13.86
"May 1, 1883",13.74
"Apr 1, 1883",13.98
"Mar 1, 1883",13.69
"Feb 1, 1883",13.21
"Jan 1, 1883",13.51
"Dec 1, 1882",13.58
"Nov 1, 1882",13.51
"Oct 1, 1882",14.12
"Sep 1, 1882",14.51
"Aug 1, 1882",14.37
"Jul 1, 1882",13.95
"Jun 1, 1882",12.91
"May 1, 1882",12.98
"Apr 1, 1882",13.14
"Mar 1, 1882",13.14
"Feb 1, 1882",13.16
"Jan 1, 1882",13.45
"Dec 1, 1881",13.66
"Nov 1, 1881",14.07
"Oct 1, 1881",13.67
"Sep 1, 1881",13.89
"Aug 1, 1881",13.48
"Jul 1, 1881",13.8
"Jun 1, 1881",14
"May 1, 1881",13.83
"Apr 1, 1881",13.23
"Mar 1, 1881",13
"Feb 1, 1881",12.85
"Jan 1, 1881",12.63
"Dec 1, 1880",11.92
"Nov 1, 1880",11.69
"Oct 1, 1880",11.34
"Sep 1, 1880",11.26
"Aug 1, 1880",11.53
"Jul 1, 1880",11.39
"Jun 1, 1880",10.89
"May 1, 1880",11.09
"Apr 1, 1880",12.33
"Mar 1, 1880",12.93
"Feb 1, 1880",13
"Jan 1, 1880",13.1
"Dec 1, 1879",12.95
"Nov 1, 1879",13.32
"Oct 1, 1879",12.65
"Sep 1, 1879",11.72
"Aug 1, 1879",11.31
"Jul 1, 1879",11.54
"Jun 1, 1879",11.31
"May 1, 1879",11.59
"Apr 1, 1879",11.42
"Mar 1, 1879",11.06
"Feb 1, 1879",11.59
"Jan 1, 1879",11.19
"Dec 1, 1878",11.13
"Nov 1, 1878",11.19
"Oct 1, 1878",11.23
"Sep 1, 1878",11.35
"Aug 1, 1878",11.13
"Jul 1, 1878",11.23
"Jun 1, 1878",11
"May 1, 1878",11.13
"Apr 1, 1878",11.1
"Mar 1, 1878",10.8
"Feb 1, 1878",10.6
"Jan 1, 1878",10.83
"Dec 1, 1877",10.83
"Nov 1, 1877",10.87
"Oct 1, 1877",11.03
"Sep 1, 1877",10.8
"Aug 1, 1877",10.52
"Jul 1, 1877",9.83
"Jun 1, 1877",9.41
"May 1, 1877",10.14
"Apr 1, 1877",10.14
"Mar 1, 1877",10.93
"Feb 1, 1877",11.93
"Jan 1, 1877",12.68
"Dec 1, 1876",12.79
"Nov 1, 1876",12.41
"Oct 1, 1876",12.66
"Sep 1, 1876",12.3
"Aug 1, 1876",12.68
"Jul 1, 1876",13.23
"Jun 1, 1876",12.97
"May 1, 1876",12.67
"Apr 1, 1876",13.15
"Mar 1, 1876",13.26
"Feb 1, 1876",12.91
"Jan 1, 1876",12.74
"Dec 1, 1875",12.14
"Nov 1, 1875",11.81
"Oct 1, 1875",11.32
"Sep 1, 1875",11.21
"Aug 1, 1875",11.31
"Jul 1, 1875",10.97
"Jun 1, 1875",10.68
"May 1, 1875",10.64
"Apr 1, 1875",10.81
"Mar 1, 1875",10.43
"Feb 1, 1875",10.3
"Jan 1, 1875",10.09
"Dec 1, 1874",9.87
"Nov 1, 1874",9.93
"Oct 1, 1874",9.85
"Sep 1, 1874",9.87
"Aug 1, 1874",9.72
"Jul 1, 1874",9.7
"Jun 1, 1874",9.7
"May 1, 1874",9.74
"Apr 1, 1874",10
"Mar 1, 1874",10.28
"Feb 1, 1874",10.43
"Jan 1, 1874",10.13
"Dec 1, 1873",9.61
"Nov 1, 1873",8.78
"Oct 1, 1873",9.11
"Sep 1, 1873",10.2
"Aug 1, 1873",11.04
"Jul 1, 1873",11.04
"Jun 1, 1873",11.07
"May 1, 1873",11.48
"Apr 1, 1873",11.45
"Mar 1, 1873",11.61
"Feb 1, 1873",11.7
"Jan 1, 1873",11.88
"Dec 1, 1872",11.79
"Nov 1, 1872",11.51
"Oct 1, 1872",11.56
"Sep 1, 1872",11.79
"Aug 1, 1872",12
"Jul 1, 1872",12.14
"Jun 1, 1872",12.21
"May 1, 1872",12.63
"Apr 1, 1872",12.63
"Mar 1, 1872",12.29
"Feb 1, 1872",11.9
"Jan 1, 1872",12.15
"Dec 1, 1871",11.85
"Nov 1, 1871",11.6
"Oct 1, 1871",11.48
"Sep 1, 1871",12.1
"Aug 1, 1871",11.98
"Jul 1, 1871",11.83
"Jun 1, 1871",12.05
"May 1, 1871",12.15
"Apr 1, 1871",11.85
"Mar 1, 1871",11.53
"Feb 1, 1871",11.25
"Jan 1, 1871",11.1
